,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0,60,RL,65.0,8450,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2003,2003,Gd,TA,GasA,Y,856,854,2,3,Gd,8,Attchd,2,Y,0,,0,2,2008,WD,Normal,208500
1,20,RL,80.0,9600,Pave,,Reg,AllPub,Veenker,1Story,6,8,1976,1976,TA,TA,GasA,Y,1262,0,2,3,TA,6,Attchd,2,Y,0,,0,5,2007,WD,Normal,181500
2,60,RL,68.0,11250,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2001,2002,Gd,TA,GasA,Y,920,866,2,3,Gd,6,Attchd,2,Y,0,,0,9,2008,WD,Normal,223500
3,70,RL,60.0,9550,Pave,,IR1,AllPub,Crawfor,2Story,7,5,1915,1970,TA,TA,GasA,Y,961,756,1,3,Gd,7,Detchd,3,Y,0,,0,2,2006,WD,Abnorml,140000
4,60,RL,84.0,14260,Pave,,IR1,AllPub,NoRidge,2Story,8,5,2000,2000,Gd,TA,GasA,Y,1145,1053,2,4,Gd,9,Attchd,3,Y,0,,0,12,2008,WD,Normal,250000
5,50,RL,85.0,14115,Pave,,IR1,AllPub,Mitchel,1.5Fin,5,5,1993,1995,TA,TA,GasA,Y,796,566,1,1,TA,5,Attchd,2,Y,0,MnPrv,700,10,2009,WD,Normal,143000
6,20,RL,75.0,10084,Pave,,Reg,AllPub,Somerst,1Story,8,5,2004,2005,Gd,TA,GasA,Y,1694,0,2,3,Gd,7,Attchd,2,Y,0,,0,8,2007,WD,Normal,307000
7,60,RL,,10382,Pave,,IR1,AllPub,NWAmes,2Story,7,6,1973,1973,TA,TA,GasA,Y,1107,983,2,3,TA,7,Attchd,2,Y,0,,350,11,2009,WD,Normal,200000
8,50,RM,51.0,6120,Pave,,Reg,AllPub,OldTown,1.5Fin,7,5,1931,1950,TA,TA,GasA,Y,1022,752,2,2,TA,8,Detchd,2,Y,0,,0,4,2008,WD,Abnorml,129900
9,190,RL,50.0,7420,Pave,,Reg,AllPub,BrkSide,1.5Unf,5,6,1939,1950,TA,TA,GasA,Y,1077,0,1,2,TA,5,Attchd,1,Y,0,,0,1,2008,WD,Normal,118000
10,20,RL,70.0,11200,Pave,,Reg,AllPub,Sawyer,1Story,5,5,1965,1965,TA,TA,GasA,Y,1040,0,1,3,TA,5,Detchd,1,Y,0,,0,2,2008,WD,Normal,129500
11,60,RL,85.0,11924,Pave,,IR1,AllPub,NridgHt,2Story,9,5,2005,2006,Ex,TA,GasA,Y,1182,1142,3,4,Ex,11,BuiltIn,3,Y,0,,0,7,2006,New,Partial,345000
12,20,RL,,12968,Pave,,IR2,AllPub,Sawyer,1Story,5,6,1962,1962,TA,TA,GasA,Y,912,0,1,2,TA,4,Detchd,1,Y,0,,0,9,2008,WD,Normal,144000
